NO,SUPPLIER,DATE,WEHICAL,WEIGHT,AMOUNT,RATE,MONTH,FIREWOOD TYPE,RAINY SEASON
2143,DHARMAWARDHANA,23-03-2022,DAA-2881,1940,10670,5.5,March,Mango,1
2144,DHARMAWARDHANA,23-03-2022,SM-6280,2430,13365,5.5,March,Mara,1
2145,DHARMAWARDHANA,24-03-2022,LA-5746,2560,14080,5.5,March,Nedun,1
2146,DHARMAWARDHANA,24-03-2022,SM-6280,2190,12045,5.5,March,Palu,1
2147,DHARMAWARDHANA,25-03-2022,49-0687,4140,22770,5.5,March,Halmilla,1
2148,DHARMAWARDHANA,25-03-2022,SC-5982,1640,9020,5.5,March,Mahogany,1
2149,DHARMAWARDHANA,25-03-2022,SM-6280,2430,13365,5.5,March,Halmilla,1
2150,DHARMAWARDHANA,26-03-2022,36-5589,3790,20845,5.5,March,Halmilla,1
2151,DHARMAWARDHANA,26-03-2022,LA-5746,1620,8910,5.5,March,Teak,1
2152,DHARMAWARDHANA,26-03-2022,JP-3808,2030,11165,5.5,March,Teak,1
2153,DHARMAWARDHANA,28-03-2022,68-6396,2900,15950,5.5,March,Cashew,1
2154,DHARMAWARDHANA,29-03-2022,JP-3808,2660,14630,5.5,March,Mango,1
2155,DHARMAWARDHANA,29-03-2022,GF-8446,2960,16280,5.5,March,Kohomba,1
2156,DHARMAWARDHANA,28-03-2022,SC-5982,1900,10450,5.5,March,Mara,1
2157,DHARMAWARDHANA,29-03-2022,DAD-2881,2340,12870,5.5,March,Mango,1
2158,DHARMAWARDHANA,30-03-2022,LF-4666,1840,10120,5.5,March,Mara,1
2159,DHARMAWARDHANA,31-03-2022,HG-6059,1980,10890,5.5,March,Nedun,1
2160,DHARMAWARDHANA,31-03-2022,GF-8446,4670,25685,5.5,March,Palu,1
2161,DHARMAWARDHANA,5/1/2022,41-5272,2310,15015,6.5,May,Halmilla,1
2162,DHARMAWARDHANA,5/1/2022,DAH-6521,1330,8645,6.5,May,Mahogany,1
2163,DHARMAWARDHANA,5/1/2022,LH-7336,2280,14820,6.5,May,Halmilla,1
2164,DHARMAWARDHANA,5/1/2022,LD-2854,2620,17030,6.5,May,Halmilla,1
2165,DHARMAWARDHANA,5/1/2022,SE-0425,2410,15665,6.5,May,Mango,1
2166,DHARMAWARDHANA,5/1/2022,SG-5932,3100,20150,6.5,May,Kohomba,1
2167,DHARMAWARDHANA,5/1/2022,HE-6059,2960,19240,6.5,May,Mara,1
2168,DHARMAWARDHANA,5/1/2022,HY-7317,2260,14690,6.5,May,Mango,1
2169,DHARMAWARDHANA,5/1/2022,25-1523,1890,12285,6.5,May,Mara,1
2170,DHARMAWARDHANA,5/1/2022,SG-5932,1500,9750,6.5,May,Nedun,1
2171,DHARMAWARDHANA,5/1/2022,PV-8546,2530,16445,6.5,May,Palu,1
2172,DHARMAWARDHANA,5/1/2022,PV-8546,1760,11440,6.5,May,Halmilla,1
2173,DHARMAWARDHANA,5/1/2022,25-1523,1830,11895,6.5,May,Mahogany,1
2174,DHARMAWARDHANA,5/1/2022,PV-8546,1580,10270,6.5,May,Halmilla,1
2175,DHARMAWARDHANA,5/1/2022,LD-4099,3690,23985,6.5,May,Halmilla,1
2176,DHARMAWARDHANA,5/1/2022,49-3379,2470,16055,6.5,May,Teak,1
2177,DHARMAWARDHANA,5/1/2022,LE-2869,2850,18525,6.5,May,Teak,1
2178,DHARMAWARDHANA,5/1/2022,GF-8446,2690,17485,6.5,May,Cashew,1
2179,DHARMAWARDHANA,5/1/2022,SE-0425,5130,33345,6.5,May,Mango,1
2180,DHARMAWARDHANA,5/1/2022,LA-5746,2320,15080,6.5,May,Kohomba,1
2181,DHARMAWARDHANA,5/5/2022,SG-5932,1840,11960,6.5,May,Mara,1
2182,DHARMAWARDHANA,5/5/2022,GF-8446,2120,13780,6.5,May,Mango,1
2183,DHARMAWARDHANA,5/5/2022,GF-8446,1860,12090,6.5,May,Mara,1
2184,DHARMAWARDHANA,5/5/2022,GF-8446,1550,10075,6.5,May,Nedun,1
2185,DHARMAWARDHANA,5/5/2022,LA-5746,1640,10660,6.5,May,Palu,1
2186,DHARMAWARDHANA,5/5/2022,SG-5932,2210,14365,6.5,May,Halmilla,1
2187,DHARMAWARDHANA,5/5/2022,LI-6897,1730,11245,6.5,May,Mahogany,1
2188,DHARMAWARDHANA,5/5/2022,LE-4199,2510,16315,6.5,May,Halmilla,1
2189,DHARMAWARDHANA,5/5/2022,41-9041,1270,10795,8.5,May,Halmilla,1
2190,DHARMAWARDHANA,5/5/2022,LD-0377,2550,21675,8.5,May,Halmilla,1
2191,DHARMAWARDHANA,5/5/2022,LE-4199,1970,16745,8.5,May,Teak,1
2192,DHARMAWARDHANA,5/5/2022,RA-3305,2620,22270,8.5,May,Teak,1
2193,DHARMAWARDHANA,5/5/2022,41-5272,1510,12835,8.5,May,Cashew,1
2194,DHARMAWARDHANA,5/5/2022,DAH-6521,1770,15045,8.5,May,Mango,1
2195,DHARMAWARDHANA,5/5/2022,LH-7336,1360,11560,8.5,May,Kohomba,1
2196,DHARMAWARDHANA,5/5/2022,LD-2854,4490,38165,8.5,May,Mara,1
2197,DHARMAWARDHANA,5/5/2022,SE-0425,4100,34850,8.5,May,Mango,1
2198,DHARMAWARDHANA,5/5/2022,SG-5932,1940,16490,8.5,May,Mara,1
2199,DHARMAWARDHANA,5/5/2022,HE-6059,2390,20315,8.5,May,Nedun,1
2200,DHARMAWARDHANA,5/5/2022,HY-7317,2400,20400,8.5,May,Palu,1
2201,DHARMAWARDHANA,5/20/2022,25-1523,1280,10880,8.5,May,Halmilla,1
2202,DHARMAWARDHANA,5/20/2022,SG-5932,3030,25755,8.5,May,Mahogany,1
2203,DHARMAWARDHANA,5/20/2022,PV-8546,2470,20995,8.5,May,Halmilla,1
2204,DHARMAWARDHANA,5/20/2022,PV-8546,1850,15725,8.5,May,Halmilla,1
2205,DHARMAWARDHANA,5/20/2022,25-1523,2240,19040,8.5,May,Mango,1
2206,DHARMAWARDHANA,5/20/2022,PV-8546,2340,19890,8.5,May,Kohomba,1
2207,DHARMAWARDHANA,5/20/2022,LD-4099,5200,44200,8.5,May,Mara,1
2208,DHARMAWARDHANA,5/20/2022,49-3379,1920,16320,8.5,May,Mango,1
2209,DHARMAWARDHANA,5/20/2022,LE-2869,3540,30090,8.5,May,Mara,1
2210,DHARMAWARDHANA,5/20/2022,GF-8446,2000,17000,8.5,May,Nedun,1
2211,DHARMAWARDHANA,5/20/2022,SE-0425,1990,16915,8.5,May,Palu,1
2212,DHARMAWARDHANA,5/20/2022,LA-5746,4880,41480,8.5,May,Halmilla,1
2213,DHARMAWARDHANA,5/20/2022,SG-5932,2440,20740,8.5,May,Mahogany,1
2214,DHARMAWARDHANA,5/20/2022,GF-8446,3290,27965,8.5,May,Halmilla,1
2215,DHARMAWARDHANA,9/1/2022,GF-8446,5660,67920,12,September,Halmilla,1
2216,DHARMAWARDHANA,9/1/2022,GF-8446,3350,40200,12,September,Teak,1
2217,DHARMAWARDHANA,9/1/2022,LA-5746,3010,36120,12,September,Teak,1
2218,DHARMAWARDHANA,9/1/2022,SG-5932,4070,48840,12,September,Cashew,1
2219,DHARMAWARDHANA,9/1/2022,LI-6897,2340,28080,12,September,Mango,1
2220,DHARMAWARDHANA,9/1/2022,LE-4199,2600,31200,12,September,Kohomba,1
2221,DHARMAWARDHANA,9/1/2022,41-9041,2600,31200,12,September,Halmilla,1
2222,DHARMAWARDHANA,9/1/2022,LD-0377,2660,31920,12,September,Teak,1
2223,DHARMAWARDHANA,9/1/2022,LE-4199,2170,26040,12,September,Teak,1
2224,DHARMAWARDHANA,9/1/2022,RA-3305,2510,30120,12,September,Cashew,1
2225,DHARMAWARDHANA,9/1/2022,DAC-9903,1760,21120,12,September,Mango,1
2226,DHARMAWARDHANA,9/1/2022,GF-8446,4940,59280,12,September,Kohomba,1
2227,DHARMAWARDHANA,9/1/2022,24-4770,3650,43800,12,September,Mara,1
2228,DHARMAWARDHANA,9/1/2022,GA-2942,4720,56640,12,September,Mango,1
2229,DHARMAWARDHANA,9/1/2022,GF-8446,1830,21960,12,September,Mara,1
2230,DHARMAWARDHANA,9/1/2022,SA-1975,4630,55560,12,September,Nedun,1
2231,DHARMAWARDHANA,9/1/2022,37-4923,6780,81360,12,September,Palu,1
2232,DHARMAWARDHANA,9/1/2022,68-6396,2170,26040,12,September,Halmilla,1
2233,DHARMAWARDHANA,9/1/2022,DAC-9903,1670,20040,12,September,Mahogany,1
2234,DHARMAWARDHANA,9/1/2022,68-6396,1660,19920,12,September,Halmilla,1
2235,DHARMAWARDHANA,9/1/2022,LB-6047,2180,26160,12,September,Halmilla,1
2236,DHARMAWARDHANA,9/1/2022,HN-7456,3840,46080,12,September,Mango,1
2237,DHARMAWARDHANA,9/1/2022,LB-6047,2460,29520,12,September,Kohomba,1
2238,DHARMAWARDHANA,9/1/2022,LK-7539,2280,27360,12,September,Mara,1
2239,DHARMAWARDHANA,9/1/2022,PT-7212,2310,27720,12,September,Mango,1
2240,DHARMAWARDHANA,9/1/2022,PU-7998,1910,22920,12,September,Mara,1
2241,DHARMAWARDHANA,9/1/2022,41-0559,2150,25800,12,September,Nedun,1
2242,DHARMAWARDHANA,9/1/2022,PT-7212,2430,29160,12,September,Palu,1
2243,DHARMAWARDHANA,9/1/2022,SA-1975,1660,19920,12,September,Halmilla,1
2244,DHARMAWARDHANA,9/1/2022,68-3363,2500,30000,12,September,Mahogany,1
2245,DHARMAWARDHANA,9/1/2022,43-4745,1890,22680,12,September,Halmilla,1
2246,DHARMAWARDHANA,9/1/2022,325-4142,2400,28800,12,September,Halmilla,1
2247,DHARMAWARDHANA,9/1/2022,JP-3808,5030,60360,12,September,Teak,1
2248,DHARMAWARDHANA,9/1/2022,27-4770,4050,48600,12,September,Teak,1
2249,DHARMAWARDHANA,9/1/2022,PU-7998,2650,31800,12,September,Cashew,1
2250,DHARMAWARDHANA,9/1/2022,68-6396,2370,28440,12,September,Mango,1
2251,DHARMAWARDHANA,9/1/2022,PT-7212,2420,29040,12,September,Kohomba,1
2252,DHARMAWARDHANA,9/1/2022,027-1685,2350,28200,12,September,Kohomba,1
2253,DHARMAWARDHANA,9/1/2022,SA-1975,3710,44520,12,September,Mara,1
2254,DHARMAWARDHANA,9/1/2022,LA-5746,2220,26640,12,September,Mango,1
2255,DHARMAWARDHANA,9/1/2022,LA-5746,2210,26520,12,September,Mara,1
2256,DHARMAWARDHANA,9/1/2022,GS-5839,2400,28800,12,September,Nedun,1
2257,DHARMAWARDHANA,9/1/2022,PT-7212,2900,34800,12,September,Palu,1
2258,DHARMAWARDHANA,9/1/2022,SA-1975,2600,31200,12,September,Halmilla,1
2259,DHARMAWARDHANA,9/1/2022,43-2140,4260,51120,12,September,Mahogany,1
2260,DHARMAWARDHANA,9/1/2022,PT-7212,6770,81240,12,September,Halmilla,1
2261,DHARMAWARDHANA,9/1/2022,RS-4545,1260,15120,12,September,Halmilla,1
2262,DHARMAWARDHANA,9/1/2022,43-2140,2680,32160,12,September,Mango,1
2263,DHARMAWARDHANA,9/1/2022,PT-7212,1880,22560,12,September,Kohomba,1
2264,DHARMAWARDHANA,9/1/2022,47-8353,3060,36720,12,September,Palu,1
2265,DHARMAWARDHANA,9/1/2022,68-0442,3570,42840,12,September,Palu,1
2266,DHARMAWARDHANA,9/1/2022,LB-6047,2010,24120,12,September,Palu,1
2267,DHARMAWARDHANA,9/1/2022,GR-8446,3280,39360,12,September,Palu,1
2268,DHARMAWARDHANA,9/1/2022,GA-2942,2580,30960,12,September,Palu,1
2269,DHARMAWARDHANA,9/1/2022,GF-8446,2020,24240,12,September,Halmilla,1
2270,DHARMAWARDHANA,9/1/2022,SJ-7200,1490,17880,12,September,Mahogany,1
2271,DHARMAWARDHANA,9/1/2022,GF-8446,1810,21720,12,September,Halmilla,1
2272,DHARMAWARDHANA,9/5/2022,LG-9644,2810,28100,10,September,Halmilla,1
2273,DHARMAWARDHANA,9/5/2022,SP-7984,2370,23700,10,September,Teak,1
2274,DHARMAWARDHANA,9/5/2022,68-1405,1860,18600,10,September,Teak,1
2275,DHARMAWARDHANA,9/5/2022,LG-9644,1780,17800,10,September,Cashew,1
2276,DHARMAWARDHANA,9/5/2022,GF-8446,2880,28800,10,September,Mango,1
2277,DHARMAWARDHANA,9/5/2022,LG-9644,2410,24100,10,September,Kohomba,1
2278,DHARMAWARDHANA,9/5/2022,SB-7984,3460,34600,10,September,Halmilla,1
2279,DHARMAWARDHANA,9/5/2022,LG-9644,5660,67920,12,September,Teak,0
2280,DHARMAWARDHANA,9/5/2022,68-1405,3350,40200,12,September,Teak,0
2281,DHARMAWARDHANA,9/5/2022,SG-5932,3010,36120,12,September,Cashew,0
2282,DHARMAWARDHANA,9/5/2022,PS-8274,4070,48840,12,September,Mango,0
2283,DHARMAWARDHANA,9/5/2022,HX-6367,2340,28080,12,September,Kohomba,0
2284,DHARMAWARDHANA,9/5/2022,68-1405,2600,31200,12,September,Mara,0
2285,DHARMAWARDHANA,9/5/2022,027-1685,2600,31200,12,September,Mango,0
2286,DHARMAWARDHANA,9/5/2022,68-1405,2660,31920,12,September,Mara,0
2287,DHARMAWARDHANA,9/5/2022,41-6026,2170,26040,12,September,Mahogany,0
2288,DHARMAWARDHANA,9/5/2022,226-9101,2510,30120,12,September,Mahogany,0
2289,DHARMAWARDHANA,9/5/2022,LB-3070,1760,21120,12,September,Mahogany,0
2290,DHARMAWARDHANA,9/5/2022,PT-7212,4940,59280,12,September,Mahogany,0
